asof_ts,price
2026-04-09 12:54:55+00:00,71199.47750653532
2026-04-09 12:59:58+00:00,71276.76446761427
2026-04-09 13:04:56+00:00,71196.90717858024
2026-04-09 13:09:58+00:00,71130.97214246332
2026-04-09 13:14:55+00:00,71111.42589257579
2026-04-09 13:19:56+00:00,71126.30402871069
2026-04-09 13:24:56+00:00,71079.80832422167
2026-04-09 13:29:56+00:00,71129.17056049383
2026-04-09 13:34:56+00:00,71039.87043888436
2026-04-09 13:39:57+00:00,70924.88575514941
2026-04-09 13:44:55+00:00,70930.13050267137
2026-04-09 13:49:59+00:00,70800.32682778584
2026-04-09 13:54:58+00:00,70764.10418185401
2026-04-09 13:59:57+00:00,70785.05000466589
2026-04-09 14:04:57+00:00,70760.06365031649
2026-04-09 14:09:58+00:00,70744.14083739235
2026-04-09 14:14:50+00:00,70757.2871252793
2026-04-09 14:19:59+00:00,70629.78257739684
2026-04-09 14:24:52+00:00,70650.75683108316
2026-04-09 14:29:58+00:00,70572.7237325616
2026-04-09 14:34:56+00:00,70618.88343543987
2026-04-09 14:39:47+00:00,70735.28773215786
2026-04-09 14:44:59+00:00,70862.47860416371
2026-04-09 14:49:56+00:00,71007.02477922504
2026-04-09 14:54:53+00:00,71140.29911607572
2026-04-09 14:59:55+00:00,71127.957103332
2026-04-09 15:04:58+00:00,71076.97183574634
2026-04-09 15:09:55+00:00,70988.28402141598
2026-04-09 15:14:57+00:00,71190.95377193365
2026-04-09 15:19:57+00:00,71415.30619255397
2026-04-09 15:24:56+00:00,71483.6420146491
2026-04-09 15:30:00+00:00,71360.79428079895
2026-04-09 15:34:56+00:00,71798.14277033994
2026-04-09 15:39:57+00:00,71928.95583734554
2026-04-09 15:44:55+00:00,72049.68495778082
2026-04-09 15:49:56+00:00,72226.66964118404
2026-04-09 15:54:59+00:00,72171.61473544466
2026-04-09 15:59:56+00:00,72118.44858894373
2026-04-09 16:04:55+00:00,72320.34184224949
2026-04-09 16:09:56+00:00,72179.84472221423
2026-04-09 16:14:59+00:00,72248.52075741807
2026-04-09 16:19:52+00:00,72319.96191394744
2026-04-09 16:24:56+00:00,72157.13704244867
2026-04-09 16:29:58+00:00,72125.24263126908
2026-04-09 16:34:55+00:00,71994.08885878533
2026-04-09 16:39:57+00:00,71886.0670561872
2026-04-09 16:44:55+00:00,71920.02964817992
2026-04-09 16:50:00+00:00,71791.35683958174
2026-04-09 16:54:56+00:00,71903.72085689768
2026-04-09 16:59:59+00:00,72037.6426727806
2026-04-09 17:04:56+00:00,72385.70348148381
2026-04-09 17:09:58+00:00,72495.24734734412
2026-04-09 17:14:50+00:00,72439.81490068899
2026-04-09 17:19:55+00:00,72472.81318839535
2026-04-09 17:24:55+00:00,72388.37606592337
2026-04-09 17:29:57+00:00,72269.57264547025
2026-04-09 17:34:57+00:00,72146.86089447615
2026-04-09 17:39:59+00:00,72433.81515934745
2026-04-09 17:44:59+00:00,72443.67406460759
2026-04-09 17:49:56+00:00,72401.64352594316
2026-04-09 17:54:56+00:00,72343.00201965049
2026-04-09 17:59:57+00:00,72336.54140048083
2026-04-09 18:04:59+00:00,71981.60204878861
2026-04-09 18:09:53+00:00,71962.15501688239
2026-04-09 18:14:58+00:00,71938.04086033051
2026-04-09 18:19:59+00:00,71962.72914169417
2026-04-09 18:24:56+00:00,71810.06608023931
2026-04-09 18:29:56+00:00,71907.60811737635
2026-04-09 18:35:00+00:00,71822.36133572618
2026-04-09 18:39:57+00:00,71882.67147016284
2026-04-09 18:44:57+00:00,71850.26482526139
2026-04-09 18:49:57+00:00,71852.92393864418
2026-04-09 18:54:58+00:00,71862.73224645974
2026-04-09 19:00:00+00:00,71893.610912954
2026-04-09 19:04:56+00:00,71921.62393516171
2026-04-09 19:09:56+00:00,72026.65480638779
2026-04-09 19:14:58+00:00,72036.49076192384
2026-04-09 19:19:58+00:00,71980.55437608817
2026-04-09 19:24:57+00:00,71835.75348006797
2026-04-09 19:29:59+00:00,71792.71219568909
2026-04-09 19:34:53+00:00,71871.48226909687
2026-04-09 19:39:57+00:00,71931.40148747676
2026-04-09 19:44:56+00:00,72084.29175970731
2026-04-09 19:49:57+00:00,72215.88310232696
2026-04-09 19:54:58+00:00,72181.99764110027
2026-04-09 20:00:00+00:00,72070.08677387866
2026-04-09 20:05:00+00:00,72090.53369451826
2026-04-09 20:09:55+00:00,72035.57935391966
2026-04-09 20:14:57+00:00,72158.73866276293
2026-04-09 20:19:57+00:00,72262.44725530737
2026-04-09 20:24:58+00:00,72293.93722502646
2026-04-09 20:29:55+00:00,72282.0531370012
2026-04-09 20:34:54+00:00,72403.49880937564
2026-04-09 20:39:53+00:00,72390.45646221004
2026-04-09 20:45:00+00:00,72421.62466071705
2026-04-09 20:49:56+00:00,72387.51797984284
2026-04-09 20:55:00+00:00,72352.71208795458
2026-04-09 20:59:54+00:00,72383.7859971068
2026-04-09 21:04:59+00:00,72443.89356440627
2026-04-09 21:09:56+00:00,72595.79434116241
2026-04-09 21:15:00+00:00,72313.04809178489
2026-04-09 21:19:59+00:00,72295.96840893307
2026-04-09 21:24:59+00:00,72251.8076888072
2026-04-09 21:29:56+00:00,72229.20702328852
2026-04-09 21:35:00+00:00,72216.58513343851
2026-04-09 21:39:52+00:00,72225.09414960799
2026-04-09 21:44:59+00:00,72375.04994370951
2026-04-09 21:49:59+00:00,72414.79340123753
2026-04-09 21:54:59+00:00,72340.82139367318
2026-04-09 21:59:57+00:00,72266.84687965605
2026-04-09 22:04:59+00:00,72347.97355138282
2026-04-09 22:09:57+00:00,72353.86950021479
2026-04-09 22:14:58+00:00,72464.58270831476
2026-04-09 22:19:57+00:00,72888.12306036561
2026-04-09 22:24:59+00:00,72792.29627174967
2026-04-09 22:29:58+00:00,72686.03337126583
2026-04-09 22:34:59+00:00,72560.8857274595
2026-04-09 22:40:00+00:00,72389.79171770057
2026-04-09 22:44:58+00:00,72315.67196427828
2026-04-09 22:49:59+00:00,72284.63518184198
2026-04-09 22:54:57+00:00,72192.03202641135
2026-04-09 22:59:58+00:00,72038.73499515245
2026-04-09 23:04:59+00:00,71889.80278439155
