asof_ts,price,coin_id
2026-04-09 13:00:00+00:00,71276.76446761427,bitcoin
2026-04-09 13:15:00+00:00,71111.42589257579,bitcoin
2026-04-09 13:30:00+00:00,71129.17056049383,bitcoin
2026-04-09 13:45:00+00:00,70930.13050267137,bitcoin
2026-04-09 14:00:00+00:00,70785.05000466589,bitcoin
2026-04-09 14:15:00+00:00,70757.2871252793,bitcoin
2026-04-09 14:30:00+00:00,70572.7237325616,bitcoin
2026-04-09 14:45:00+00:00,70862.47860416371,bitcoin
2026-04-09 15:00:00+00:00,71127.957103332,bitcoin
2026-04-09 15:15:00+00:00,71190.95377193365,bitcoin
2026-04-09 15:30:00+00:00,71360.79428079895,bitcoin
2026-04-09 15:45:00+00:00,72049.68495778082,bitcoin
2026-04-09 16:00:00+00:00,72118.44858894373,bitcoin
2026-04-09 16:15:00+00:00,72248.52075741807,bitcoin
2026-04-09 16:30:00+00:00,72125.24263126908,bitcoin
2026-04-09 16:45:00+00:00,71920.02964817992,bitcoin
2026-04-09 17:00:00+00:00,72037.6426727806,bitcoin
2026-04-09 17:15:00+00:00,72439.81490068899,bitcoin
2026-04-09 17:30:00+00:00,72269.57264547025,bitcoin
2026-04-09 17:45:00+00:00,72443.67406460759,bitcoin
2026-04-09 18:00:00+00:00,72336.54140048083,bitcoin
2026-04-09 18:15:00+00:00,71938.04086033051,bitcoin
2026-04-09 18:30:00+00:00,71907.60811737635,bitcoin
2026-04-09 18:45:00+00:00,71850.26482526139,bitcoin
2026-04-09 19:00:00+00:00,71893.610912954,bitcoin
2026-04-09 19:15:00+00:00,72036.49076192384,bitcoin
2026-04-09 19:30:00+00:00,71792.71219568909,bitcoin
2026-04-09 19:45:00+00:00,72084.29175970731,bitcoin
2026-04-09 20:00:00+00:00,72070.08677387866,bitcoin
2026-04-09 20:15:00+00:00,72158.73866276293,bitcoin
2026-04-09 20:30:00+00:00,72282.0531370012,bitcoin
2026-04-09 20:45:00+00:00,72421.62466071705,bitcoin
2026-04-09 21:00:00+00:00,72383.7859971068,bitcoin
2026-04-09 21:15:00+00:00,72313.04809178489,bitcoin
2026-04-09 21:30:00+00:00,72229.20702328852,bitcoin
2026-04-09 21:45:00+00:00,72375.04994370951,bitcoin
2026-04-09 22:00:00+00:00,72266.84687965605,bitcoin
2026-04-09 22:15:00+00:00,72464.58270831476,bitcoin
2026-04-09 22:30:00+00:00,72686.03337126583,bitcoin
2026-04-09 22:45:00+00:00,72315.67196427828,bitcoin
2026-04-09 23:00:00+00:00,72038.73499515245,bitcoin
2026-04-09 23:15:00+00:00,71812.73405311309,bitcoin
2026-04-09 23:30:00+00:00,71860.029514944,bitcoin
2026-04-09 23:45:00+00:00,71816.32044066752,bitcoin
2026-04-10 00:00:00+00:00,71770.7468500515,bitcoin
2026-04-10 00:15:00+00:00,71764.33473408384,bitcoin
2026-04-10 00:30:00+00:00,71700.4881149694,bitcoin
2026-04-10 00:45:00+00:00,71913.75299996362,bitcoin
2026-04-10 01:00:00+00:00,71901.79175365834,bitcoin
2026-04-10 01:15:00+00:00,72047.31026030146,bitcoin
2026-04-10 01:30:00+00:00,71835.03853935264,bitcoin
2026-04-10 01:45:00+00:00,72361.81885122138,bitcoin
2026-04-10 02:00:00+00:00,72173.42838519269,bitcoin
2026-04-10 02:15:00+00:00,72221.59941476594,bitcoin
2026-04-10 02:30:00+00:00,72183.52620442676,bitcoin
2026-04-10 02:45:00+00:00,72141.4138938807,bitcoin
2026-04-10 03:00:00+00:00,71953.23424014167,bitcoin
2026-04-10 03:15:00+00:00,71895.44380220202,bitcoin
2026-04-10 03:30:00+00:00,71845.73613745134,bitcoin
2026-04-10 03:45:00+00:00,71925.8545432295,bitcoin
